"";"p";"ncomp";"rmse";"R2";"Q2";"R2-Q2"
"1";50;1;3,94334615676132;0,161630791638255;0,0909641347260787;0,0706666569121759
"2";75;2;3,55878634630739;0,442913878270788;0,196637859242429;0,246276019028359
"3";100;2;3,4884534688525;0,448469523697378;0,155517801877223;0,292951721820154
"4";125;1;3,64005701155629;0,235141578293218;0,0975172461062329;0,137624332186985
"5";150;1;4,03793291994485;0,19322459093632;-0,00231144239995285;0,195536033336273
"6";175;1;3,98448782784659;0,225109114575832;0,108328841292717;0,116780273283115
"7";200;1;3,96551723753588;0,181229943689787;0,00509720115924472;0,176132742530542
"8";225;2;3,91386739045935;0,485266659035864;0,167515653696463;0,317751005339401
"9";250;1;4,05193353853005;0,285837994502079;0,12263123628455;0,163206758217529
"10";275;1;3,93802633138253;0,208536894182641;0,0201511583003232;0,188385735882317
"11";300;2;4,07547641724256;0,55329412034591;0,0954682485298787;0,457825871816031
"12";325;1;3,95888146509155;0,259174506514956;-0,00451277656295623;0,263687283077912
"13";350;1;3,911921181758;0,233784839096246;0,050740810836871;0,183044028259375
"14";375;1;3,78459280314165;0,226394873325525;0,0482342825404138;0,178160590785111
"15";400;1;4,32235046828258;0,297205474939236;0,00486597508081987;0,292339499858416
"16";425;1;4,10509399146318;0,223925978770715;0,0370083268545518;0,186917651916164
"17";450;1;3,82130534400433;0,279016583048585;0,0520814523998843;0,226935130648701
"18";475;1;3,99525972454029;0,237162503643288;0,0318192239371751;0,205343279706113
"19";500;1;4,21027166868978;0,266037023507983;0,0345634546460859;0,231473568861897
"20";525;1;3,9046142909317;0,314491994109281;0,00714309026199478;0,307348903847286
"21";550;1;3,94173432164624;0,303832970665839;0,0533294362424461;0,250503534423393
"22";575;1;3,99839644044731;0,214458000310185;0,0323624191922548;0,182095581117931
"23";600;1;3,80833806780591;0,280594624337825;0,046711115893486;0,233883508444339
"24";625;1;4,1845469296455;0,286582860640037;-0,0675987646573568;0,354181625297394
"25";650;1;3,98574559872156;0,226251701214849;0,0292859308470329;0,196965770367817
"26";675;1;4,03150710640912;0,270824097242766;0,0454449586826872;0,225379138560079
"27";700;1;4,02093725003071;0,301178408993884;0,0393030333411112;0,261875375652773
"28";725;1;3,87062646321613;0,294969536778762;0,0501834066619495;0,244786130116813
"29";750;1;4,04168259496666;0,28291674671599;0,022981826889713;0,259934919826277
"30";775;1;4,03437198612839;0,29145199434727;0,0177366802096975;0,273715314137573
"31";800;1;3,99424548572123;0,268775638508294;-0,0424473895141257;0,311223028022419
"32";825;1;3,82635225544209;0,282378539010021;0,00889798057283975;0,273480558437181
"33";850;1;4,00057108074286;0,247403434316594;-0,00630732011669033;0,253710754433285
"34";875;1;4,45205843393084;0,256396384469663;-0,181039051490677;0,43743543596034
"35";900;1;4,06563604347957;0,266991704271608;0,0548099411878838;0,212181763083724
"36";925;1;4,21907679091099;0,257687740411271;0,00585254113099187;0,251835199280279
"37";950;1;4,09389337428426;0,205520446724224;0,0243390011783998;0,181181445545824
"38";975;1;3,9623006409739;0,234720073118019;-0,0977605039137868;0,332480577031806
"39";1000;1;4,12723612812189;0,240415813025061;0,00678904946677594;0,233626763558285
