"";"q";"ncomp";"RMSE";"R2";"Q2";"R2-Q2"
"1";2;2;0,812825861681604;0,891053152113764;0,878814671541693;0,0122384805720708
"2";3;1;0,8538171303005;0,890331304785607;0,867080022666016;0,0232512821195908
"3";4;2;1,01367171231796;0,809539438998385;0,825062766399775;-0,0155233274013892
"4";5;1;1,79768428708638;0,506312947247946;0,457452510462865;0,0488604367850803
"5";6;1;1,51482250897633;0,769618684783801;0,640579334637028;0,129039350146773
"6";7;1;1,56710220475651;0,67688884201031;0,700891786242668;-0,0240029442323582
"7";8;1;1,46821183655359;0,732580787771283;0,676558604646262;0,0560221831250204
"8";9;1;2,20469252639795;0,404177282046561;0,360148568157603;0,0440287138889588
"9";10;1;2,08362119740834;0,45897748095508;0,383664103000916;0,0753133779541645
"10";11;1;2,20754088346591;0,468671208476277;0,360807248366138;0,10786396011014
"11";12;1;1,76112950349751;0,529480493197517;0,616504381365006;-0,0870238881674885
"12";13;1;2,0097382350413;0,490589394174488;0,435343911474709;0,0552454826997786
"13";14;1;2,38189769986593;0,433842368515708;0,363163282823238;0,0706790856924699
"14";15;1;2,29630321900294;0,442528671992351;0,356037386732046;0,0864912852603051
"15";16;1;2,39537535266673;0,386088754799489;0,24775554051312;0,138333214286369
"16";17;2;2,12907907789401;0,504785437998486;0,510015643430153;-0,00523020543166663
"17";18;1;2,38190190323344;0,412582268902263;0,366131019578772;0,0464512493234912
"18";19;1;2,2524452480253;0,51505347294456;0,489546688271908;0,0255067846726522
"19";20;1;2,37009996012857;0,483282314697521;0,483497711955019;-0,000215397257497973
"20";21;1;2,69360477275629;0,318962726791105;0,185448017928042;0,133514708863062
"21";22;1;2,71938610069209;0,293686243709152;0,294484835269584;-0,000798591560432937
"22";23;1;2,92445229304105;0,330338777416226;0,176777609270365;0,153561168145862
"23";24;2;2,51679435110926;0,382179551970078;0,373553273304347;0,00862627866573162
"24";25;1;2,85484777133599;0,27342536729839;0,230041693610201;0,043383673688189
"25";26;1;2,73943014722551;0,243115955189608;0,298583396679066;-0,0554674414894581
"26";27;1;2,86916634060987;0,412282259814004;0,2331467713041;0,179135488509903
"27";28;1;3,06436906101151;0,237345329637011;0,266314615601245;-0,0289692859642348
"28";29;1;3,16470516904613;0,218703106365437;0,193195420096347;0,0255076862690902
"29";30;1;2,94487293525365;0,385631866342774;0,33911918455398;0,046512681788794
"30";31;1;2,93742995525834;0,443831691699478;0,30321067933683;0,140621012362648
"31";32;1;3,2260802637862;0,324889707750801;0,218865995716182;0,106023712034619
"32";33;1;2,92770330813384;0,347773155595369;0,324910257068866;0,0228628985265033
"33";34;1;3,11355623849509;0,390704956909932;0,273214162560102;0,11749079434983
"34";35;1;2,96451680987754;0,435919281966966;0,40798777219347;0,027931509773496
"35";36;1;3,41515948337432;0,257433806780372;0,270708072278388;-0,013274265498016
"36";37;1;3,22653760221872;0,373079722873645;0,327846210028113;0,045233512845532
"37";38;1;3,4551661379443;0,236602291004285;0,188406054521307;0,0481962364829778
"38";39;1;3,58322286338735;0,301408647040064;0,155065611677874;0,146343035362191
"39";40;1;3,26358778910367;0,330800185476864;0,311637166132274;0,0191630193445907
"40";41;1;3,54312375046728;0,1995135341571;0,144168712113779;0,0553448220433211
"41";42;1;3,57782253109967;0,273095429412768;0,163012076675576;0,110083352737192
"42";43;1;3,63794560132624;0,180255064117985;0,212265425528562;-0,032010361410577
"43";44;1;3,63448757808362;0,135446112999871;0,0877147600501036;0,0477313529497674
"44";45;1;3,71938809279731;0,147229381743742;0,103682519334071;0,0435468624096713
"45";46;1;3,75789788208593;0,216656671481214;0,161722374060245;0,0549342974209696
"46";47;1;3,70327108008522;0,240618273232502;0,182129618728276;0,0584886545042262
"47";48;1;3,62061419511936;0,257729870090987;0,1964973788975;0,0612324911934879
"48";49;1;3,82537065320015;0,245696640945377;0,149444827557546;0,0962518133878315
"49";50;1;3,82355083441005;0,206543016717467;0,194163684272654;0,0123793324448135
